Id,SalePrice
1586,312474.72973525093
360,165938.13603923842
1769,224671.8566649445
2617,155498.33194172752
1879,132185.3515133888
991,224374.37650630547
1535,108102.37266137598
1191,139440.0919380094
1579,199071.5784980122
1882,142165.07804654032
1510,127316.24367848695
2196,151973.69773809964
1845,167156.59656321458
2336,345669.55395614885
942,84473.64403065437
861,129530.37915123686
2555,109921.76234868549
1392,142082.1733053491
2099,254192.82113398935
1543,124880.50879866722
948,273401.26321925124
1239,173954.8455606654
22,195897.94917534446
2796,246089.52616046157
2747,182893.1745314772
92,281237.14889311726
210,152897.33734490655
1858,216024.7667689021
2228,168188.58630332333
447,208894.51512818676
827,249151.25898946542
1649,205008.90079005537
682,131975.16197453428
2698,105320.70058884472
494,177175.85596260265
214,68263.24546672651
2441,230994.45266114527
2679,100981.88497008795
1336,116749.31853413398
465,182792.21719920464
1524,130925.0546770877
2543,116947.72965993792
631,136597.7722738422
2452,296876.61959836923
228,149602.36871429678
126,158419.68534036388
1092,213576.71405948017
1122,195809.37351493095
932,183691.76575144165
1980,88928.79903546427
2171,107146.47862219722
551,158875.83038045658
2768,169992.19022919287
2056,115205.8381452339
1159,353734.47314094356
2645,114623.73608276683
1174,175010.75690038447
2266,207557.01557357545
2462,409599.81200410996
1219,151067.2376205474
2922,168770.1891697227
118,140099.3123677479
474,173053.61552315234
2576,143497.7512676939
872,280559.3957545398
1077,205679.271341359
1536,121536.8235442414
1150,123316.2256758888
2341,295168.44016015035
1931,158056.89014478383
2785,127331.70426891942
2538,128221.15962170652
597,199868.02766111956
464,183673.88171021876
233,229588.38269846095
2169,110130.51851767773
2123,178723.62283163783
1867,160687.00362353856
137,236372.4968547767
515,240015.46345805156
933,122368.55736943398
2784,159286.41153622925
972,149646.53738284082
599,148285.73267460248
2614,138629.40424003568
2582,135718.80012751324
1409,142927.69720774336
175,90900.73813269865
352,213903.9132223661
976,106417.89016702183
2134,193683.56695358318
984,119795.76568609629
2396,367651.7508384722
1673,147185.35779997375
404,120772.28317983501
607,166515.63723249407
814,156720.97952300624
868,197004.66795838496
2271,179081.2773922315
1633,219954.4488081365
337,144555.46650764754
2765,140324.65684085016
1746,240296.96154302484
368,286796.4882953812
2806,214584.63900857858
1662,186576.28583775202
1234,211541.82367952063
1373,128398.19826734382
1672,114539.68613874949
1939,130775.242524331
