Id,SalePrice
2509,157674.0533514992
1007,200535.43853543024
2610,171218.2247083482
1952,104657.77646279043
2719,151944.67354451385
2921,91279.88300910655
1966,142629.50850401845
292,109174.58035967094
1204,175525.79143407187
1829,252758.04495825391
2419,185561.87358896813
391,153372.59017609508
798,107891.60738472678
481,205275.1127738307
193,129464.61714607809
555,120467.89799704152
899,81340.56716581914
2357,189678.53053958731
328,116693.4414235338
1356,130634.17122500538
1154,109654.23902415781
1730,175621.28846866323
2249,169125.7507215966
1119,281402.99539253407
2856,140097.19235143092
1394,126398.2348109914
2587,128378.8833519973
61,324266.04197715863
2661,157375.16898972055
2711,130652.7847976278
1147,170644.11559855874
757,130226.89124470051
2623,110294.60496210461
2378,138751.83482661864
1413,130121.50801116253
1722,226519.23012407767
1112,211654.37051678862
1623,187102.2833708692
1201,181152.75414713522
1513,105218.0969262622
957,295696.73708683474
1171,263151.0782123789
1145,184046.77799411505
2726,209447.88018508058
703,157064.8468739924
760,100146.13611322502
1964,159157.00624464278
2512,190892.98399512182
159,139726.0028626213
1281,159218.0037982467
468,183199.05338102675
290,135822.97185073848
665,100308.75340768746
1463,254451.76798631228
1792,215416.48231819234
923,142002.69659266793
500,265119.27624429535
1408,158522.0736799416
331,92274.94952961494
170,119949.96782740543
2192,97373.86771333558
2571,245109.93790600303
2314,165808.08589884607
2647,96142.95653219006
422,434231.73369930615
2457,301528.6870799513
1838,194812.96017701266
2805,243430.2331617192
1645,155866.521236206
1711,282411.0041554628
2825,206151.22259306218
322,362506.7089220688
2103,248013.16849481818
342,120992.43671624389
600,123937.8283214331
488,175160.4329969238
1725,289730.57088558585
2246,256404.6980463386
2847,152193.6887848833
806,223066.78968207096
530,227005.09073373713
963,183902.2179742582
2678,92941.4484528444
171,92278.70036747666
2401,399678.57094466034
805,221358.28592092855
2259,211070.19702253852
1748,197956.14496635835
1361,111305.86751156618
1677,105680.28775479864
1406,150604.97734285452
2322,219872.65650259083
688,141226.8557378787
143,130477.53561206628
804,210633.19100632952
1214,149602.65141854965
2828,131079.0802506761
1999,131363.5199319682
2467,199317.2852078383
2665,154220.3527634663
1538,375401.97504543787
398,120289.8165869394
2822,127326.10512322893
2157,146761.268940872
1856,170921.0279629429
1269,107542.35894063574
2570,111282.29445240152
2320,244468.84651139722
1517,130580.7901544351
2304,111688.1328695159
1312,104362.5774253353
2012,128162.41357619644
506,229642.68009511786
2865,183524.29372300603
2367,99941.16368568761
554,87196.48162299742
238,128534.51262843517
1954,116101.52829613969
2488,139467.41343466338
2291,85183.45355950849
1969,122238.01628232434
2725,152633.6978329703
1482,155621.81799015895
2763,197333.23092198448
503,258192.6680698426
1584,234930.3963598781
1531,143649.70655362355
2210,149324.48406617335
459,314657.0088023028
556,124003.45382775852
1347,122118.5065730892
1290,90237.30093919954
1388,96931.05137384926
1571,233863.33610771195
2754,207100.0935303988
765,125165.92520818711
2494,118535.51987039395
2870,228634.64777887223
7,243470.4923576418
1114,225748.53891375236
2418,253737.95404192706
291,140622.77278285584
18,317095.66087917984
39,340375.8278657147
1001,258724.07746562516
2442,214928.11236258654
616,125257.51000064913
2680,70497.40350780929
1414,119302.24458959908
289,152780.93168873547
40,282785.0155537465
860,123924.02399829436
409,134356.1371643891
673,148627.91505990172
2427,174772.2638206166
2036,210918.0636471873
2564,134724.9923782299
642,135944.6954626659
1008,174980.17387780882
1908,124747.67662083234
2519,186717.02769446486
1369,103633.03375357724
2855,155168.31821201099
712,103083.26585982832
1943,109028.20241457208
1958,118030.06982308117
107,166199.16373305174
2295,191878.4641424413
704,85071.60348064303
676,130266.19308532616
259,172803.9502049989
93,287337.3916156275
106,250897.18419164742
2315,170517.83402673877
1050,110632.8690464203
1095,208185.7509305753
2709,138740.91093604363
758,107789.9585798448
1496,149277.37279171302
2370,111530.00746618512
2458,253683.1365771946
2733,118853.59031800738
161,255333.41425979784
726,141955.8222116404
845,209192.62608327443
947,232795.34120707097
2232,104647.04488766375
2563,158531.98428860033
2299,102581.24032057938
211,85029.06576942414
605,156926.96774559427
1478,199990.31684156912
2247,264372.6803714889
2274,186178.22597359194
2869,202128.7469548514
967,202189.80208703806
2656,117970.85391150389
667,180518.4895018984
1042,107295.78295869805
2023,143267.58607836344
2447,376698.9473463153
2055,127685.42240510546
2275,269206.19163433387
2204,167532.1694154984
1563,259583.87098749625
483,211058.13453903998
796,129727.2779659398
1526,157352.40061250597
2042,113639.19436249253
442,335388.54744756845
1693,295626.20363600214
1468,218843.69070086308
1430,191649.1937525191
2605,125437.09661679405
1529,215542.89049827447
335,126412.09699114523
1287,121470.30903763011
31,95621.33232087763
1785,297676.34604025
82,173194.65086709245
2620,125500.40791751209
252,216640.2734509184
721,69337.87238508923
2165,180587.91815657227
2316,190349.15236522857
775,132960.21922128857
1558,89520.07502946032
17,206518.2773397667
1022,200002.08540183224
925,128452.1503005518
438,277098.959001039
1270,145611.13510155905
1272,127598.29240135096
215,134128.97304914184
266,234227.16745850004
2402,292775.7289795798
1250,133722.510571497
1984,114244.86509396258
1279,129980.94513462514
377,223283.07624731955
1252,132201.2213006781
2156,246432.19715930396
499,307430.27237659344
1374,127745.43634529707
2898,210319.78492024666
401,114230.65145272198
2721,164412.3547432607
2078,240227.8600551046
2589,124439.37608330422
1946,215716.84917515476
1334,120189.97702543827
2781,218870.6995045808
431,441284.71319427015
576,195771.2425775031
1474,206173.89056791793
2254,139682.51978607164
2155,274503.50945566536
885,109036.70836861095
643,137153.4986980596
1944,127042.21682937744
480,201257.00610441275
2845,88851.31485303037
2387,309553.1329449084
2407,208225.59117280063
2527,171883.67609547926
2514,170603.9080436211
629,155762.69542658242
80,198632.74408377553
1876,133319.89561557106
1546,123012.86535451098
2518,163557.23922968408
2347,162684.97298488283
783,222069.77547582964
1322,62424.68792465331
194,86982.50797779833
1770,286496.35663788853
2143,134790.29151880654
1229,210424.09903057606
511,277466.1459486551
46,228152.22521455068
1348,171750.79653310784
2465,197702.89193556955
387,235012.50855822387
873,224977.0640984204
1918,131331.73883995196
2764,236234.31421851154
2184,136091.79647453278
934,150788.42611576838
1920,131568.5882000988
2631,135631.5337815449
1768,606328.8850270424
2040,116486.61455323602
1749,212174.58020222688
834,229129.16061983103
1457,220884.654997531
79,130602.80696948704
2302,123703.064748757
1817,146099.8607449113
2755,216759.0262378303
359,179857.45670429312
2059,112210.03068201577
2092,227337.75924946205
2516,224858.8660292084
150,110615.81642756394
1656,138692.82625927925
83,92596.61881533818
2411,174622.6787430146
795,79143.64044447844
2312,210551.3091116012
2917,99613.5323751388
1624,174178.90423240836
2215,300212.7964959093
1211,149861.19150731392
1485,155186.18045116376
1024,167710.17766312588
570,188283.2566584911
2874,126066.68449363585
700,114490.64986253995
2756,200732.60372892677
2022,159784.87446781585
583,216633.06499809667
2392,384953.42737144197
2424,179098.45288276827
212,94214.89107981608
736,130152.50904057913
1610,162489.15974913887
890,114041.44039326876
467,180709.23718530926
578,207806.6632430467
1747,189580.38630172305
1149,158221.106196635
2758,212599.7885869048
857,145759.65612751388
2219,288885.6343055802
733,85336.1448345335
2909,113073.45910945647
1798,275502.059030322
235,123357.14415025289
2366,129127.74729026077
1027,126960.38813281411
1195,144466.06537111185
1303,66466.71488477681
148,177094.2231365909
608,152000.2263306421
2515,202873.9151594167
821,270842.5653653367
2500,262141.75224843321
745,105952.93727144993
741,116901.81972026585
1611,106078.74296124937
2532,129381.95239110847
1081,228300.14897049335
1692,405224.65463656257
2520,161339.39244712613
276,98114.81560922759
1992,118786.99775018715
663,72717.21081990977
418,131043.27872708972
1733,191132.40035383718
2359,145019.51123306403
253,215576.17898826342
1518,173453.76584809498
2035,136101.70590551177
2919,77840.30559777879
1540,264362.6860895708
2120,135691.90838162875
1674,176689.2006359181
256,149981.55908592642
2361,105185.26683939397
978,91606.22544208184
2280,138840.16683544713
2095,213196.81589732933
1709,318976.4443235001
2801,239691.02834256337
1246,112591.81287689817
2373,106864.25999031581
1055,266516.3827152677
2017,119029.60055384756
1099,257082.63890090253
1344,90688.43207470416
835,179665.15626873262
1117,205723.30386712795
2043,97295.51457872949
2085,120444.05255342294
410,149501.3309180287
2650,116386.55746278225
2867,162296.9178684439
1668,111966.96912798761
1161,180260.69764044342
2122,175265.28304674185
2539,145091.74845294483
1047,145874.87955579936
1445,129829.19151083047
541,122442.04936518741
569,200256.3183199397
1276,126292.07960518816
918,166871.84254469583
326,169043.62422434447
1936,133911.2239023602
895,93838.52974589982
257,142774.6853449557
1241,162662.7723955362
1545,121201.45559189722
1189,171150.19437306892
270,147037.24423808872
2066,173878.95812273753
693,107734.07210662306
1259,148458.15776841514
2916,150999.51999948293
2321,292151.60822378175
1977,89887.11434315465
1895,137489.74696369597
1240,170748.66700061676
85,150630.0374087401
1823,124033.65001160293
825,271927.095663482
110,228616.17573983196
697,118075.53100427339
2297,111322.50713271236
1231,131853.69661676322
1355,123689.44241102322
968,315031.5604735403
584,217492.71243528352
1315,120615.48860963368
1606,151390.59781851576
206,102399.57318105006
1685,332973.9441069551
2016,126624.83072749777
869,199803.95955758286
2135,120971.93693071986
2346,175417.80665728793
2430,223366.33939678918
2198,74342.59331978761
2652,121514.51925035295
27,118295.21475747827
241,182789.0009398407
906,119682.27658453665
1506,108212.75287958473
2098,340373.14035553887
1435,210950.10267928065
2213,146971.69190116218
1274,137859.8015269234
743,51743.65657658318
1737,187846.10633982444
2797,266884.9866762978
2185,76276.44302188867
58,175815.03327700985
830,205917.7947202551
808,131019.95494127009
680,133622.3784947531
1153,103036.33200884517
1291,123913.06838404662
1818,159265.763492857
2161,186416.72210330964
1883,116924.07921864765
350,337993.2708980949
2473,131744.8192388257
295,168349.43739585837
293,188489.76645061397
859,141603.7637786537
288,70289.47254682425
1578,147650.58410082434
102,177552.9503128341
2831,134842.13788886458
1030,155685.5434651145
2551,136979.21523605648
1286,147991.73111412436
958,304737.6887183888
776,132854.49011526417
72,226609.3883646996
2263,244124.89652889888
1866,148498.44032974073
2876,91558.04219520008
2146,241457.36106160237
103,174643.06740332773
1500,133731.7738361637
492,171162.28117775568
167,141111.9471449492
2597,123953.29895532841
2685,106323.67690157943
1035,155522.03705299992
1220,74722.46635668626
2602,155439.41504880835
2159,204003.95559634737
695,121769.13206185447
1109,264984.90019308013
640,163331.67179057293
1652,158670.33580501363
2090,173284.75671274864
1188,171731.6736665173
2345,226594.86783608998
1059,374972.01547216077
2751,209563.21051777515
128,188024.13126006792
1523,195152.86061262246
2925,162597.5198183836
2145,262505.523408402
1121,213019.80262492687
566,238303.161957423
565,249226.26304645295
1331,128091.46122694924
2928,115059.29580555568
156,139677.64687075515
797,132903.42340161515
327,94220.45811710595
2859,135976.39689309458
1453,124699.44623859102
1762,352015.0620078985
1868,212020.9064534071
1760,178874.837492168
1113,239603.37418273924
1812,179207.96816407453
117,142846.6344389102
1142,203958.88759758603
2342,427835.8452185652
927,161976.48294612634
2478,176550.45331115377
655,94489.3935787715
2064,130759.96856973108
369,264022.121924995
2239,124409.74472616808
2732,196970.36385379767
1653,156697.68893227755
959,237099.5324598377
2395,325717.3391185258
1412,95914.38890908865
271,242816.11218301626
1484,155579.98613654365
1497,134645.54996309654
552,180689.25208761907
2,125622.30168134204
1855,248548.78590674003
4,273414.0440655119
2292,164016.12926220443
134,127794.23980719934
646,117723.8725795699
42,278700.174368459
532,218174.77439370553
713,97860.54678691863
2561,126709.41315504714
2360,132562.17091121004
1333,117752.6839707091
1407,204491.45443141027
2892,273795.8357787468
574,204235.8289893905
1227,176797.11340386304
2591,245578.29684858109
1476,204270.74275679642
1125,247856.88150315415
1446,143546.6179781802
408,110750.4650145503
1101,307403.8911944706
2251,178535.63262280353
373,173194.94613179864
2554,138449.75007248032
2382,266248.71566563065
1985,80495.8013574057
519,262674.7186846304
1093,191157.58620812322
864,241724.05802375593
2889,137048.0153981019
2308,161945.3897514592
986,146134.795931849
1302,132787.03346866305
585,150336.96990370395
2708,139569.11474082206
147,120242.36948933612
1441,218605.7047996072
383,187987.74407453058
285,138439.2580773556
181,102953.52271354356
358,182979.7638680012
780,149615.9941799189
258,190542.55449611155
1865,191728.1804972665
692,114905.93979675497
2902,300328.7653402947
508,240359.93229375483
2638,123707.56722144771
36,141887.84005022695
611,158007.17932480873
2281,131838.58156575682
1678,115743.2520857125
1696,423842.37557912414
1557,68546.04063316507
2180,144271.055195274
1726,224244.11418176733
951,156677.30324667023
267,222820.0757698254
2706,126522.21948192612
2221,245939.5088295296
1357,143286.9971936018
2901,290007.5565624649
347,173636.12380723224
2164,199409.75849938267
1586,298956.17911164364
360,165887.81292318887
1769,248074.8603259794
2617,168175.46225386523
1879,133539.19627200975
991,229931.81420241328
1535,119887.02667328574
1191,139767.1213083659
1579,208436.53307770865
1882,136893.87427875778
1510,129804.64072630442
2196,106676.0790505827
1845,175673.49134722544
2336,399449.9797675655
942,83762.15941073632
861,131055.07278498485
2555,113580.8194916843
1392,137610.20088608435
2099,248421.74728121603
1543,118632.77270525611
948,249401.89990371806
1239,178682.24564484062
22,196189.57582799695
2796,222030.57803970194
2747,175035.55365379536
92,292030.1151320835
210,151166.1302006694
1858,206679.6737784453
2228,155538.24815197586
447,249936.36161152934
827,230872.62668030697
1649,204756.32214960275
682,135407.06938172953
2698,106688.08942382548
494,178007.95956385013
214,64327.54766605062
2441,229772.84151984015
2679,99686.09162356431
1336,124484.69771108449
465,187665.12270283137
1524,157632.51827215237
2543,117866.91591332555
631,132979.22461339948
2452,311903.49491122237
228,157270.17536024118
126,152524.59697471905
1092,231247.44001050518
1122,194789.3765666493
932,189579.84900897217
1980,91142.6149234961
2171,112305.69931234696
551,155725.09754480634
2768,166361.12993563098
2056,111128.61961358579
1159,348162.2145106172
2645,111973.10919485819
1174,172819.32555459862
2266,200673.8069919738
2462,360366.1291255428
1219,145994.18664466412
2922,161658.95030319266
118,130785.36049039612
474,178895.1201627452
2576,129926.03619848861
872,252517.08716402206
1077,224148.00066159145
1536,132511.34071385313
1150,126053.95294718497
2341,326005.280064288
1931,143401.81087757822
2785,126807.67796893732
2538,123342.03515791426
597,199305.95688905218
464,179306.71548561574
233,206760.66320426218
2169,127307.45273022221
2123,178522.8518144594
1867,158424.3213977255
137,212520.2735786895
515,275857.40093476546
933,117384.2491995181
2784,160646.13745159458
972,149954.7928002414
599,176297.7582617001
2614,136304.6837725554
2582,143140.53087276313
1409,150665.03270116897
175,95462.88889612132
352,242199.4913779661
976,100589.83278993657
2134,191370.27534479232
984,116780.33039763087
2396,365212.0563057613
1673,150869.02601331798
404,115932.97635385084
607,165502.3037400639
814,158444.29900791807
868,190242.25469713987
2271,179923.84104088054
1633,251882.7023876412
337,169804.7919393328
2765,144427.62386963982
1746,232171.69269268165
368,308443.8857592832
2806,200201.40950746924
1662,177290.22187644592
1234,198486.46372711498
1373,125861.83753488648
1672,111493.02577751316
1939,133289.27430962116
